PRESERVED: direct shadow child display none -> run-in | fixture ancestor
PASS: slot fallback child display block flow list-item -> -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: assigned slottable display block flow list-item -> table-caption | fixture ancestor
PRESERVED: assigned slottable display block flow list-item -> table-caption | distant sibling
RECREATED: assigned slottable display block flow list-item -> table-caption | shadow host
RECREATED: assigned slottable display block flow list-item -> table-caption | shadow container
RECREATED: assigned slottable display block flow list-item -> table-caption | preceding flat-tree sibling
RECREATED: assigned slottable display block flow list-item -> table-caption | preceding sibling descendant
RECREATED: assigned slottable display block flow list-item -> table-caption | target
RECREATED: assigned slottable display block flow list-item -> table-caption | target descendant
RECREATED: assigned slottable display block flow list-item -> table-caption | following flat-tree sibling
RECREATED: assigned slottable display block flow list-item -> table-caption | following sibling descendant
STATS: assigned slottable display block flow list-item -> table-caption | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block flow list-item -> table-caption | incremental tree matches full rebuild
PRESERVED: direct shadow child display block flow list-item -> inline grid | fixture ancestor
PRESERVED: direct shadow child display block flow list-item -> inline grid | distant sibling
PRESERVED: direct shadow child display block flow list-item -> inline grid | shadow host
RECREATED: direct shadow child display block flow list-item -> inline grid | shadow container
RECREATED: direct shadow child display block flow list-item -> inline grid | preceding flat-tree sibling
RECREATED: direct shadow child display block flow list-item -> inline grid | preceding sibling descendant
RECREATED: direct shadow child display block flow list-item -> inline grid | target
RECREATED: direct shadow child display block flow list-item -> inline grid | target descendant
RECREATED: direct shadow child display block flow list-item -> inline grid | following flat-tree sibling
RECREATED: direct shadow child display block flow list-item -> inline grid | following sibling descendant
STATS: direct shadow child display block flow list-item -> inline grid | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block flow list-item -> inline grid | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline flow list-item -> flow-root | fixture ancestor
PRESERVED: slot fallback child display inline flow list-item -> flow-root | distant sibling
PRESERVED: slot fallback child display inline flow list-item -> flow-root | shadow host
RECREATED: slot fallback child display inline flow list-item -> flow-root | shadow container
RECREATED: slot fallback child display inline flow list-item -> flow-root | preceding flat-tree sibling
RECREATED: slot fallback child display inline flow list-item -> flow-root | preceding sibling descendant
RECREATED: slot fallback child display inline flow list-item -> flow-root | target
RECREATED: slot fallback child display inline flow list-item -> flow-root | target descendant
RECREATED: slot fallback child display inline flow list-item -> flow-root | following flat-tree sibling
RECREATED: slot fallback child display inline flow list-item -> flow-root | following sibling descendant
STATS: slot fallback child display inline flow list-item -> flow-root | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline flow list-item -> flow-root | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline flow list-item -> inline-grid | fixture ancestor
PRESERVED: assigned slottable display inline flow list-item -> inline-grid | distant sibling
RECREATED: assigned slottable display inline flow list-item -> inline-grid | shadow host
RECREATED: assigned slottable display inline flow list-item -> inline-grid | shadow container
RECREATED: assigned slottable display inline flow list-item -> inline-grid | preceding flat-tree sibling
RECREATED: assigned slottable display inline flow list-item -> inline-grid | preceding sibling descendant
RECREATED: assigned slottable display inline flow list-item -> inline-grid | target
RECREATED: assigned slottable display inline flow list-item -> inline-grid | target descendant
RECREATED: assigned slottable display inline flow list-item -> inline-grid | following flat-tree sibling
RECREATED: assigned slottable display inline flow list-item -> inline-grid | following sibling descendant
STATS: assigned slottable display inline flow list-item -> inline-grid | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline flow list-item -> inline-grid | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline flow list-item -> table-footer-group | fixture ancestor
PRESERVED: direct shadow child display inline flow list-item -> table-footer-group | distant sibling
PRESERVED: direct shadow child display inline flow list-item -> table-footer-group | shadow host
RECREATED: direct shadow child display inline flow list-item -> table-footer-group | shadow container
