PRESERVED: ::before create run-in on none in list-item | fixture ancestor
RECREATED: ::after change position -webkit-box on block flow list-item in -webkit-inline-box | following sibling
RECREATED: ::after change position -webkit-box on block flow list-item in -webkit-inline-box | following sibling descendant
STATS: ::after change position -webkit-box on block flow list-item in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: ::after change position -webkit-box on block flow list-item in -webkit-inline-box | incremental tree matches full rebuild
RECREATED: ::after change position block flow-root on block flow list-item in inline flow-root | fixture ancestor
RECREATED: ::after change position block flow-root on block flow list-item in inline flow-root | distant sibling
RECREATED: ::after change position block flow-root on block flow list-item in inline flow-root | distant sibling descendant
RECREATED: ::after change position block flow-root on block flow list-item in inline flow-root | DOM parent
RECREATED: ::after change position block flow-root on block flow list-item in inline flow-root | preceding sibling
RECREATED: ::after change position block flow-root on block flow list-item in inline flow-root | preceding sibling descendant
RECREATED: ::after change position block flow-root on block flow list-item in inline flow-root | target
RECREATED: ::after change position block flow-root on block flow list-item in inline flow-root | target descendant
RECREATED: ::after change position block flow-root on block flow list-item in inline flow-root | following sibling
RECREATED: ::after change position block flow-root on block flow list-item in inline flow-root | following sibling descendant
STATS: ::after change position block flow-root on block flow list-item in inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: ::after change position block flow-root on block flow list-item in inline flow-root | incremental tree matches full rebuild
RECREATED: ::before change float block on inline flow list-item in inline | fixture ancestor
RECREATED: ::before change float block on inline flow list-item in inline | distant sibling
RECREATED: ::before change float block on inline flow list-item in inline | distant sibling descendant
RECREATED: ::before change float block on inline flow list-item in inline | DOM parent
RECREATED: ::before change float block on inline flow list-item in inline | preceding sibling
RECREATED: ::before change float block on inline flow list-item in inline | preceding sibling descendant
RECREATED: ::before change float block on inline flow list-item in inline | target
RECREATED: ::before change float block on inline flow list-item in inline | target descendant
RECREATED: ::before change float block on inline flow list-item in inline | following sibling
RECREATED: ::before change float block on inline flow list-item in inline | following sibling descendant
STATS: ::before change float block on inline flow list-item in inline | rebuilt subtree roots=1, escaped=false
