PRESERVED: assigned slottable display none -> flow-root | fixture ancestor
RECREATED: direct shadow child display inline flow list-item -> block | following flat-tree sibling
RECREATED: direct shadow child display inline flow list-item -> block | following sibling descendant
STATS: direct shadow child display inline flow list-item -> block | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline flow list-item -> block | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline flow list-item -> inline-flex | fixture ancestor
PRESERVED: slot fallback child display inline flow list-item -> inline-flex | distant sibling
PRESERVED: slot fallback child display inline flow list-item -> inline-flex | shadow host
RECREATED: slot fallback child display inline flow list-item -> inline-flex | shadow container
RECREATED: slot fallback child display inline flow list-item -> inline-flex | preceding flat-tree sibling
RECREATED: slot fallback child display inline flow list-item -> inline-flex | preceding sibling descendant
RECREATED: slot fallback child display inline flow list-item -> inline-flex | target
RECREATED: slot fallback child display inline flow list-item -> inline-flex | target descendant
RECREATED: slot fallback child display inline flow list-item -> inline-flex | following flat-tree sibling
RECREATED: slot fallback child display inline flow list-item -> inline-flex | following sibling descendant
STATS: slot fallback child display inline flow list-item -> inline-flex | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline flow list-item -> inline-flex | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline flow list-item -> table-row-group | fixture ancestor
PRESERVED: assigned slottable display inline flow list-item -> table-row-group | distant sibling
RECREATED: assigned slottable display inline flow list-item -> table-row-group | shadow host
RECREATED: assigned slottable display inline flow list-item -> table-row-group | shadow container
RECREATED: assigned slottable display inline flow list-item -> table-row-group | preceding flat-tree sibling
RECREATED: assigned slottable display inline flow list-item -> table-row-group | preceding sibling descendant
RECREATED: assigned slottable display inline flow list-item -> table-row-group | target
RECREATED: assigned slottable display inline flow list-item -> table-row-group | target descendant
RECREATED: assigned slottable display inline flow list-item -> table-row-group | following flat-tree sibling
RECREATED: assigned slottable display inline flow list-item -> table-row-group | following sibling descendant
STATS: assigned slottable display inline flow list-item -> table-row-group | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline flow list-item -> table-row-group | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline flow list-item -> block flow | fixture ancestor
PRESERVED: direct shadow child display inline flow list-item -> block flow | distant sibling
PRESERVED: direct shadow child display inline flow list-item -> block flow | shadow host
RECREATED: direct shadow child display inline flow list-item -> block flow | shadow container
RECREATED: direct shadow child display inline flow list-item -> block flow | preceding flat-tree sibling
RECREATED: direct shadow child display inline flow list-item -> block flow | preceding sibling descendant
RECREATED: direct shadow child display inline flow list-item -> block flow | target
RECREATED: direct shadow child display inline flow list-item -> block flow | target descendant
RECREATED: direct shadow child display inline flow list-item -> block flow | following flat-tree sibling
RECREATED: direct shadow child display inline flow list-item -> block flow | following sibling descendant
STATS: direct shadow child display inline flow list-item -> block flow | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline flow list-item -> block flow | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline flow list-item -> block table | fixture ancestor
PRESERVED: slot fallback child display inline flow list-item -> block table | distant sibling
PRESERVED: slot fallback child display inline flow list-item -> block table | shadow host
RECREATED: slot fallback child display inline flow list-item -> block table | shadow container
RECREATED: slot fallback child display inline flow list-item -> block table | preceding flat-tree sibling
RECREATED: slot fallback child display inline flow list-item -> block table | preceding sibling descendant
RECREATED: slot fallback child display inline flow list-item -> block table | target
RECREATED: slot fallback child display inline flow list-item -> block table | target descendant
RECREATED: slot fallback child display inline flow list-item -> block table | following flat-tree sibling
RECREATED: slot fallback child display inline flow list-item -> block table | following sibling descendant
STATS: slot fallback child display inline flow list-item -> block table | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline flow list-item -> block table | incremental tree matches full rebuild
