PRESERVED: display none -> inline list-item in flex | fixture ancestor
RECREATED: display block flow list-item -> inline table in inline table | preceding sibling descendant
RECREATED: display block flow list-item -> inline table in inline table | target
RECREATED: display block flow list-item -> inline table in inline table | target descendant
RECREATED: display block flow list-item -> inline table in inline table | following sibling
RECREATED: display block flow list-item -> inline table in inline table | following sibling descendant
STATS: display block flow list-item -> inline table in inline table | rebuilt subtree roots=1, escaped=false
PASS: display block flow list-item -> inline table in inline table | incremental tree matches full rebuild
PRESERVED: display inline flow list-item -> run-in in list-item | fixture ancestor
PRESERVED: display inline flow list-item -> run-in in list-item | distant sibling
PRESERVED: display inline flow list-item -> run-in in list-item | distant sibling descendant
RECREATED: display inline flow list-item -> run-in in list-item | DOM parent
RECREATED: display inline flow list-item -> run-in in list-item | preceding sibling
RECREATED: display inline flow list-item -> run-in in list-item | preceding sibling descendant
RECREATED: display inline flow list-item -> run-in in list-item | target
RECREATED: display inline flow list-item -> run-in in list-item | target descendant
RECREATED: display inline flow list-item -> run-in in list-item | following sibling
RECREATED: display inline flow list-item -> run-in in list-item | following sibling descendant
STATS: display inline flow list-item -> run-in in list-item | rebuilt subtree roots=1, escaped=false
PASS: display inline flow list-item -> run-in in list-item | incremental tree matches full rebuild
PRESERVED: display inline flow list-item -> inline-table in math | fixture ancestor
PRESERVED: display inline flow list-item -> inline-table in math | distant sibling
PRESERVED: display inline flow list-item -> inline-table in math | distant sibling descendant
PRESERVED: display inline flow list-item -> inline-table in math | DOM parent
PRESERVED: display inline flow list-item -> inline-table in math | preceding sibling
PRESERVED: display inline flow list-item -> inline-table in math | preceding sibling descendant
RECREATED: display inline flow list-item -> inline-table in math | target
RECREATED: display inline flow list-item -> inline-table in math | target descendant
PRESERVED: display inline flow list-item -> inline-table in math | following sibling
PRESERVED: display inline flow list-item -> inline-table in math | following sibling descendant
STATS: display inline flow list-item -> inline-table in math | rebuilt subtree roots=1, escaped=false
PASS: display inline flow list-item -> inline-table in math | incremental tree matches full rebuild
RECREATED: display inline flow list-item -> table-cell in table-column-group | fixture ancestor
RECREATED: display inline flow list-item -> table-cell in table-column-group | distant sibling
RECREATED: display inline flow list-item -> table-cell in table-column-group | distant sibling descendant
RECREATED: display inline flow list-item -> table-cell in table-column-group | DOM parent
ABSENT: display inline flow list-item -> table-cell in table-column-group | preceding sibling
ABSENT: display inline flow list-item -> table-cell in table-column-group | preceding sibling descendant
ABSENT: display inline flow list-item -> table-cell in table-column-group | target
ABSENT: display inline flow list-item -> table-cell in table-column-group | target descendant
ABSENT: display inline flow list-item -> table-cell in table-column-group | following sibling
ABSENT: display inline flow list-item -> table-cell in table-column-group | following sibling descendant
STATS: display inline flow list-item -> table-cell in table-column-group | rebuilt subtree roots=1, escaped=false
PASS: display inline flow list-item -> table-cell in table-column-group | incremental tree matches full rebuild
RECREATED: display inline flow list-item -> block flex in inline flex | fixture ancestor
RECREATED: display inline flow list-item -> block flex in inline flex | distant sibling
RECREATED: display inline flow list-item -> block flex in inline flex | distant sibling descendant
RECREATED: display inline flow list-item -> block flex in inline flex | DOM parent
RECREATED: display inline flow list-item -> block flex in inline flex | preceding sibling
RECREATED: display inline flow list-item -> block flex in inline flex | preceding sibling descendant
RECREATED: display inline flow list-item -> block flex in inline flex | target
RECREATED: display inline flow list-item -> block flex in inline flex | target descendant
RECREATED: display inline flow list-item -> block flex in inline flex | following sibling
RECREATED: display inline flow list-item -> block flex in inline flex | following sibling descendant
STATS: display inline flow list-item -> block flex in inline flex | rebuilt subtree roots=1, escaped=false
PASS: display inline flow list-item -> block flex in inline flex | incremental tree matches full rebuild
175 cases; 175 matched; 0 mismatched
