PRESERVED: assigned slottable display none -> contents | fixture ancestor
PRESERVED: assigned slottable display block flow list-item -> block flow-root | distant sibling
PRESERVED: assigned slottable display block flow list-item -> block flow-root | shadow host
PRESERVED: assigned slottable display block flow list-item -> block flow-root | shadow container
PRESERVED: assigned slottable display block flow list-item -> block flow-root | preceding flat-tree sibling
PRESERVED: assigned slottable display block flow list-item -> block flow-root | preceding sibling descendant
RECREATED: assigned slottable display block flow list-item -> block flow-root | target
RECREATED: assigned slottable display block flow list-item -> block flow-root | target descendant
PRESERVED: assigned slottable display block flow list-item -> block flow-root | following flat-tree sibling
PRESERVED: assigned slottable display block flow list-item -> block flow-root | following sibling descendant
STATS: assigned slottable display block flow list-item -> block flow-root | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block flow list-item -> block flow-root | incremental tree matches full rebuild
PRESERVED: assigned slottable display block flow list-item -> inline flow list-item | fixture ancestor
PRESERVED: assigned slottable display block flow list-item -> inline flow list-item | distant sibling
RECREATED: assigned slottable display block flow list-item -> inline flow list-item | shadow host
RECREATED: assigned slottable display block flow list-item -> inline flow list-item | shadow container
RECREATED: assigned slottable display block flow list-item -> inline flow list-item | preceding flat-tree sibling
RECREATED: assigned slottable display block flow list-item -> inline flow list-item | preceding sibling descendant
RECREATED: assigned slottable display block flow list-item -> inline flow list-item | target
RECREATED: assigned slottable display block flow list-item -> inline flow list-item | target descendant
RECREATED: assigned slottable display block flow list-item -> inline flow list-item | following flat-tree sibling
RECREATED: assigned slottable display block flow list-item -> inline flow list-item | following sibling descendant
STATS: assigned slottable display block flow list-item -> inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block flow list-item -> inline flow list-item | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline flow list-item -> list-item | fixture ancestor
PRESERVED: slot fallback child display inline flow list-item -> list-item | distant sibling
PRESERVED: slot fallback child display inline flow list-item -> list-item | shadow host
RECREATED: slot fallback child display inline flow list-item -> list-item | shadow container
RECREATED: slot fallback child display inline flow list-item -> list-item | preceding flat-tree sibling
RECREATED: slot fallback child display inline flow list-item -> list-item | preceding sibling descendant
RECREATED: slot fallback child display inline flow list-item -> list-item | target
RECREATED: slot fallback child display inline flow list-item -> list-item | target descendant
RECREATED: slot fallback child display inline flow list-item -> list-item | following flat-tree sibling
RECREATED: slot fallback child display inline flow list-item -> list-item | following sibling descendant
STATS: slot fallback child display inline flow list-item -> list-item | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline flow list-item -> list-item | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline flow list-item -> math | fixture ancestor
PRESERVED: assigned slottable display inline flow list-item -> math | distant sibling
PRESERVED: assigned slottable display inline flow list-item -> math | shadow host
RECREATED: assigned slottable display inline flow list-item -> math | shadow container
RECREATED: assigned slottable display inline flow list-item -> math | preceding flat-tree sibling
RECREATED: assigned slottable display inline flow list-item -> math | preceding sibling descendant
RECREATED: assigned slottable display inline flow list-item -> math | target
RECREATED: assigned slottable display inline flow list-item -> math | target descendant
RECREATED: assigned slottable display inline flow list-item -> math | following flat-tree sibling
RECREATED: assigned slottable display inline flow list-item -> math | following sibling descendant
STATS: assigned slottable display inline flow list-item -> math | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline flow list-item -> math | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline flow list-item -> table-column-group | fixture ancestor
PRESERVED: direct shadow child display inline flow list-item -> table-column-group | distant sibling
PRESERVED: direct shadow child display inline flow list-item -> table-column-group | shadow host
RECREATED: direct shadow child display inline flow list-item -> table-column-group | shadow container
RECREATED: direct shadow child display inline flow list-item -> table-column-group | preceding flat-tree sibling
RECREATED: direct shadow child display inline flow list-item -> table-column-group | preceding sibling descendant
