RECREATED: position static -> fixed on none in inline | fixture ancestor
RECREATED: position static -> fixed on block flow list-item in block | following sibling descendant
STATS: position static -> fixed on block flow list-item in block | rebuilt subtree roots=1, escaped=false
PASS: position static -> fixed on block flow list-item in block | incremental tree matches full rebuild
PRESERVED: position absolute -> fixed on block flow list-item in inline-flex | fixture ancestor
PRESERVED: position absolute -> fixed on block flow list-item in inline-flex | distant sibling
PRESERVED: position absolute -> fixed on block flow list-item in inline-flex | distant sibling descendant
PRESERVED: position absolute -> fixed on block flow list-item in inline-flex | DOM parent
PRESERVED: position absolute -> fixed on block flow list-item in inline-flex | preceding sibling
PRESERVED: position absolute -> fixed on block flow list-item in inline-flex | preceding sibling descendant
RECREATED: position absolute -> fixed on block flow list-item in inline-flex | target
RECREATED: position absolute -> fixed on block flow list-item in inline-flex | target descendant
PRESERVED: position absolute -> fixed on block flow list-item in inline-flex | following sibling
PRESERVED: position absolute -> fixed on block flow list-item in inline-flex | following sibling descendant
STATS: position absolute -> fixed on block flow list-item in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: position absolute -> fixed on block flow list-item in inline-flex | incremental tree matches full rebuild
RECREATED: position sticky -> absolute on block flow list-item in table-row-group | fixture ancestor
RECREATED: position sticky -> absolute on block flow list-item in table-row-group | distant sibling
RECREATED: position sticky -> absolute on block flow list-item in table-row-group | distant sibling descendant
RECREATED: position sticky -> absolute on block flow list-item in table-row-group | DOM parent
RECREATED: position sticky -> absolute on block flow list-item in table-row-group | preceding sibling
RECREATED: position sticky -> absolute on block flow list-item in table-row-group | preceding sibling descendant
RECREATED: position sticky -> absolute on block flow list-item in table-row-group | target
RECREATED: position sticky -> absolute on block flow list-item in table-row-group | target descendant
RECREATED: position sticky -> absolute on block flow list-item in table-row-group | following sibling
RECREATED: position sticky -> absolute on block flow list-item in table-row-group | following sibling descendant
STATS: position sticky -> absolute on block flow list-item in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: position sticky -> absolute on block flow list-item in table-row-group | incremental tree matches full rebuild
PRESERVED: float left -> inline-start on block flow list-item in block flow | fixture ancestor
PRESERVED: float left -> inline-start on block flow list-item in block flow | distant sibling
PRESERVED: float left -> inline-start on block flow list-item in block flow | distant sibling descendant
PRESERVED: float left -> inline-start on block flow list-item in block flow | DOM parent
PRESERVED: float left -> inline-start on block flow list-item in block flow | preceding sibling
PRESERVED: float left -> inline-start on block flow list-item in block flow | preceding sibling descendant
RECREATED: float left -> inline-start on block flow list-item in block flow | target
RECREATED: float left -> inline-start on block flow list-item in block flow | target descendant
PRESERVED: float left -> inline-start on block flow list-item in block flow | following sibling
PRESERVED: float left -> inline-start on block flow list-item in block flow | following sibling descendant
STATS: float left -> inline-start on block flow list-item in block flow | rebuilt subtree roots=1, escaped=false
PASS: float left -> inline-start on block flow list-item in block flow | incremental tree matches full rebuild
RECREATED: float inline-start -> right on block flow list-item in block table | fixture ancestor
RECREATED: float inline-start -> right on block flow list-item in block table | distant sibling
RECREATED: float inline-start -> right on block flow list-item in block table | distant sibling descendant
RECREATED: float inline-start -> right on block flow list-item in block table | DOM parent
RECREATED: float inline-start -> right on block flow list-item in block table | preceding sibling
RECREATED: float inline-start -> right on block flow list-item in block table | preceding sibling descendant
RECREATED: float inline-start -> right on block flow list-item in block table | target
RECREATED: float inline-start -> right on block flow list-item in block table | target descendant
RECREATED: float inline-start -> right on block flow list-item in block table | following sibling
RECREATED: float inline-start -> right on block flow list-item in block table | following sibling descendant
STATS: float inline-start -> right on block flow list-item in block table | rebuilt subtree roots=1, escaped=false
PASS: float inline-start -> right on block flow list-item in block table | incremental tree matches full rebuild
PRESERVED: clear none -> both on block flow list-item in inline-block | fixture ancestor
PRESERVED: clear none -> both on block flow list-item in inline-block | distant sibling
PRESERVED: clear none -> both on block flow list-item in inline-block | distant sibling descendant
PRESERVED: clear none -> both on block flow list-item in inline-block | DOM parent
PRESERVED: clear none -> both on block flow list-item in inline-block | preceding sibling
