RECREATED: ::before change position grid on none in inline-grid | fixture ancestor
RECREATED: ::before change display list-item on inline flow list-item in inline list-item | distant sibling descendant
RECREATED: ::before change display list-item on inline flow list-item in inline list-item | DOM parent
RECREATED: ::before change display list-item on inline flow list-item in inline list-item | preceding sibling
RECREATED: ::before change display list-item on inline flow list-item in inline list-item | preceding sibling descendant
RECREATED: ::before change display list-item on inline flow list-item in inline list-item | target
RECREATED: ::before change display list-item on inline flow list-item in inline list-item | target descendant
RECREATED: ::before change display list-item on inline flow list-item in inline list-item | following sibling
RECREATED: ::before change display list-item on inline flow list-item in inline list-item | following sibling descendant
STATS: ::before change display list-item on inline flow list-item in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: ::before change display list-item on inline flow list-item in inline list-item | incremental tree matches full rebuild
RECREATED: ::before change display table-header-group on inline flow list-item in table-footer-group | fixture ancestor
RECREATED: ::before change display table-header-group on inline flow list-item in table-footer-group | distant sibling
RECREATED: ::before change display table-header-group on inline flow list-item in table-footer-group | distant sibling descendant
RECREATED: ::before change display table-header-group on inline flow list-item in table-footer-group | DOM parent
RECREATED: ::before change display table-header-group on inline flow list-item in table-footer-group | preceding sibling
RECREATED: ::before change display table-header-group on inline flow list-item in table-footer-group | preceding sibling descendant
RECREATED: ::before change display table-header-group on inline flow list-item in table-footer-group | target
RECREATED: ::before change display table-header-group on inline flow list-item in table-footer-group | target descendant
RECREATED: ::before change display table-header-group on inline flow list-item in table-footer-group | following sibling
RECREATED: ::before change display table-header-group on inline flow list-item in table-footer-group | following sibling descendant
STATS: ::before change display table-header-group on inline flow list-item in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: ::before change display table-header-group on inline flow list-item in table-footer-group | incremental tree matches full rebuild
PRESERVED: ::before change display inline flex on inline flow list-item in block grid | fixture ancestor
PRESERVED: ::before change display inline flex on inline flow list-item in block grid | distant sibling
PRESERVED: ::before change display inline flex on inline flow list-item in block grid | distant sibling descendant
RECREATED: ::before change display inline flex on inline flow list-item in block grid | DOM parent
RECREATED: ::before change display inline flex on inline flow list-item in block grid | preceding sibling
RECREATED: ::before change display inline flex on inline flow list-item in block grid | preceding sibling descendant
RECREATED: ::before change display inline flex on inline flow list-item in block grid | target
RECREATED: ::before change display inline flex on inline flow list-item in block grid | target descendant
RECREATED: ::before change display inline flex on inline flow list-item in block grid | following sibling
