PRESERVED: slot fallback child display none -> inline-block | fixture ancestor
STATS: assigned slottable display block flow list-item -> -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block flow list-item -> -webkit-box | incremental tree matches full rebuild
PRESERVED: direct shadow child display block flow list-item -> table-column | fixture ancestor
PRESERVED: direct shadow child display block flow list-item -> table-column | distant sibling
PRESERVED: direct shadow child display block flow list-item -> table-column | shadow host
RECREATED: direct shadow child display block flow list-item -> table-column | shadow container
RECREATED: direct shadow child display block flow list-item -> table-column | preceding flat-tree sibling
RECREATED: direct shadow child display block flow list-item -> table-column | preceding sibling descendant
RECREATED: direct shadow child display block flow list-item -> table-column | target
REMOVED: direct shadow child display block flow list-item -> table-column | target descendant
RECREATED: direct shadow child display block flow list-item -> table-column | following flat-tree sibling
RECREATED: direct shadow child display block flow list-item -> table-column | following sibling descendant
STATS: direct shadow child display block flow list-item -> table-column | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block flow list-item -> table-column | incremental tree matches full rebuild
PRESERVED: slot fallback child display block flow list-item -> block grid | fixture ancestor
PRESERVED: slot fallback child display block flow list-item -> block grid | distant sibling
PRESERVED: slot fallback child display block flow list-item -> block grid | shadow host
RECREATED: slot fallback child display block flow list-item -> block grid | shadow container
RECREATED: slot fallback child display block flow list-item -> block grid | preceding flat-tree sibling
RECREATED: slot fallback child display block flow list-item -> block grid | preceding sibling descendant
RECREATED: slot fallback child display block flow list-item -> block grid | target
RECREATED: slot fallback child display block flow list-item -> block grid | target descendant
RECREATED: slot fallback child display block flow list-item -> block grid | following flat-tree sibling
RECREATED: slot fallback child display block flow list-item -> block grid | following sibling descendant
STATS: slot fallback child display block flow list-item -> block grid | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block flow list-item -> block grid | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline flow list-item -> inline | fixture ancestor
PRESERVED: assigned slottable display inline flow list-item -> inline | distant sibling
PRESERVED: assigned slottable display inline flow list-item -> inline | shadow host
RECREATED: assigned slottable display inline flow list-item -> inline | shadow container
RECREATED: assigned slottable display inline flow list-item -> inline | preceding flat-tree sibling
RECREATED: assigned slottable display inline flow list-item -> inline | preceding sibling descendant
RECREATED: assigned slottable display inline flow list-item -> inline | target
RECREATED: assigned slottable display inline flow list-item -> inline | target descendant
RECREATED: assigned slottable display inline flow list-item -> inline | following flat-tree sibling
RECREATED: assigned slottable display inline flow list-item -> inline | following sibling descendant
STATS: assigned slottable display inline flow list-item -> inline | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline flow list-item -> inline | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline flow list-item -> grid | fixture ancestor
PRESERVED: direct shadow child display inline flow list-item -> grid | distant sibling
PRESERVED: direct shadow child display inline flow list-item -> grid | shadow host
RECREATED: direct shadow child display inline flow list-item -> grid | shadow container
RECREATED: direct shadow child display inline flow list-item -> grid | preceding flat-tree sibling
RECREATED: direct shadow child display inline flow list-item -> grid | preceding sibling descendant
RECREATED: direct shadow child display inline flow list-item -> grid | target
RECREATED: direct shadow child display inline flow list-item -> grid | target descendant
RECREATED: direct shadow child display inline flow list-item -> grid | following flat-tree sibling
RECREATED: direct shadow child display inline flow list-item -> grid | following sibling descendant
STATS: direct shadow child display inline flow list-item -> grid | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline flow list-item -> grid | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline flow list-item -> table-header-group | fixture ancestor
PRESERVED: slot fallback child display inline flow list-item -> table-header-group | distant sibling
PRESERVED: slot fallback child display inline flow list-item -> table-header-group | shadow host
RECREATED: slot fallback child display inline flow list-item -> table-header-group | shadow container
RECREATED: slot fallback child display inline flow list-item -> table-header-group | preceding flat-tree sibling
