PRESERVED: ::before change float inline on none in flow-root | fixture ancestor
RECREATED: ::before change float inline on block flow list-item in inline | fixture ancestor
RECREATED: ::before change float inline on block flow list-item in inline | distant sibling
RECREATED: ::before change float inline on block flow list-item in inline | distant sibling descendant
RECREATED: ::before change float inline on block flow list-item in inline | DOM parent
RECREATED: ::before change float inline on block flow list-item in inline | preceding sibling
RECREATED: ::before change float inline on block flow list-item in inline | preceding sibling descendant
RECREATED: ::before change float inline on block flow list-item in inline | target
RECREATED: ::before change float inline on block flow list-item in inline | target descendant
RECREATED: ::before change float inline on block flow list-item in inline | following sibling
RECREATED: ::before change float inline on block flow list-item in inline | following sibling descendant
STATS: ::before change float inline on block flow list-item in inline | rebuilt subtree roots=1, escaped=false
PASS: ::before change float inline on block flow list-item in inline | incremental tree matches full rebuild
RECREATED: ::before change float math on block flow list-item in math | fixture ancestor
RECREATED: ::before change float math on block flow list-item in math | distant sibling
RECREATED: ::before change float math on block flow list-item in math | distant sibling descendant
RECREATED: ::before change float math on block flow list-item in math | DOM parent
RECREATED: ::before change float math on block flow list-item in math | preceding sibling
RECREATED: ::before change float math on block flow list-item in math | preceding sibling descendant
RECREATED: ::before change float math on block flow list-item in math | target
RECREATED: ::before change float math on block flow list-item in math | target descendant
RECREATED: ::before change float math on block flow list-item in math | following sibling
RECREATED: ::before change float math on block flow list-item in math | following sibling descendant
STATS: ::before change float math on block flow list-item in math | rebuilt subtree roots=1, escaped=false
PASS: ::before change float math on block flow list-item in math | incremental tree matches full rebuild
RECREATED: ::before change float inline flow on block flow list-item in inline flow | fixture ancestor
RECREATED: ::before change float inline flow on block flow list-item in inline flow | distant sibling
RECREATED: ::before change float inline flow on block flow list-item in inline flow | distant sibling descendant
RECREATED: ::before change float inline flow on block flow list-item in inline flow | DOM parent
RECREATED: ::before change float inline flow on block flow list-item in inline flow | preceding sibling
RECREATED: ::before change float inline flow on block flow list-item in inline flow | preceding sibling descendant
RECREATED: ::before change float inline flow on block flow list-item in inline flow | target
RECREATED: ::before change float inline flow on block flow list-item in inline flow | target descendant
