PRESERVED: assigned slottable display none -> list-item | fixture ancestor
RECREATED: direct shadow child display block flow list-item -> table-row-group | target descendant
RECREATED: direct shadow child display block flow list-item -> table-row-group | following flat-tree sibling
RECREATED: direct shadow child display block flow list-item -> table-row-group | following sibling descendant
STATS: direct shadow child display block flow list-item -> table-row-group | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block flow list-item -> table-row-group | incremental tree matches full rebuild
PRESERVED: slot fallback child display block flow list-item -> block flow | fixture ancestor
PRESERVED: slot fallback child display block flow list-item -> block flow | distant sibling
PRESERVED: slot fallback child display block flow list-item -> block flow | shadow host
PRESERVED: slot fallback child display block flow list-item -> block flow | shadow container
PRESERVED: slot fallback child display block flow list-item -> block flow | preceding flat-tree sibling
PRESERVED: slot fallback child display block flow list-item -> block flow | preceding sibling descendant
RECREATED: slot fallback child display block flow list-item -> block flow | target
RECREATED: slot fallback child display block flow list-item -> block flow | target descendant
PRESERVED: slot fallback child display block flow list-item -> block flow | following flat-tree sibling
PRESERVED: slot fallback child display block flow list-item -> block flow | following sibling descendant
STATS: slot fallback child display block flow list-item -> block flow | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block flow list-item -> block flow | incremental tree matches full rebuild
PRESERVED: assigned slottable display block flow list-item -> block table | fixture ancestor
PRESERVED: assigned slottable display block flow list-item -> block table | distant sibling
PRESERVED: assigned slottable display block flow list-item -> block table | shadow host
PRESERVED: assigned slottable display block flow list-item -> block table | shadow container
PRESERVED: assigned slottable display block flow list-item -> block table | preceding flat-tree sibling
PRESERVED: assigned slottable display block flow list-item -> block table | preceding sibling descendant
RECREATED: assigned slottable display block flow list-item -> block table | target
RECREATED: assigned slottable display block flow list-item -> block table | target descendant
PRESERVED: assigned slottable display block flow list-item -> block table | following flat-tree sibling
PRESERVED: assigned slottable display block flow list-item -> block table | following sibling descendant
STATS: assigned slottable display block flow list-item -> block table | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block flow list-item -> block table | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline flow list-item -> inline-block | fixture ancestor
PRESERVED: direct shadow child display inline flow list-item -> inline-block | distant sibling
PRESERVED: direct shadow child display inline flow list-item -> inline-block | shadow host
RECREATED: direct shadow child display inline flow list-item -> inline-block | shadow container
RECREATED: direct shadow child display inline flow list-item -> inline-block | preceding flat-tree sibling
RECREATED: direct shadow child display inline flow list-item -> inline-block | preceding sibling descendant
RECREATED: direct shadow child display inline flow list-item -> inline-block | target
RECREATED: direct shadow child display inline flow list-item -> inline-block | target descendant
RECREATED: direct shadow child display inline flow list-item -> inline-block | following flat-tree sibling
RECREATED: direct shadow child display inline flow list-item -> inline-block | following sibling descendant
STATS: direct shadow child display inline flow list-item -> inline-block | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline flow list-item -> inline-block | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline flow list-item -> table | fixture ancestor
PRESERVED: slot fallback child display inline flow list-item -> table | distant sibling
PRESERVED: slot fallback child display inline flow list-item -> table | shadow host
RECREATED: slot fallback child display inline flow list-item -> table | shadow container
RECREATED: slot fallback child display inline flow list-item -> table | preceding flat-tree sibling
RECREATED: slot fallback child display inline flow list-item -> table | preceding sibling descendant
RECREATED: slot fallback child display inline flow list-item -> table | target
RECREATED: slot fallback child display inline flow list-item -> table | target descendant
RECREATED: slot fallback child display inline flow list-item -> table | following flat-tree sibling
RECREATED: slot fallback child display inline flow list-item -> table | following sibling descendant
STATS: slot fallback child display inline flow list-item -> table | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline flow list-item -> table | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline flow list-item -> table-row | fixture ancestor
