PRESERVED: display none -> contents in block | fixture ancestor
STATS: display block flow list-item -> block flow-root in block flow-root | rebuilt subtree roots=1, escaped=false
PASS: display block flow list-item -> block flow-root in block flow-root | incremental tree matches full rebuild
RECREATED: display block flow list-item -> inline flow list-item in inline flow list-item | fixture ancestor
RECREATED: display block flow list-item -> inline flow list-item in inline flow list-item | distant sibling
RECREATED: display block flow list-item -> inline flow list-item in inline flow list-item | distant sibling descendant
RECREATED: display block flow list-item -> inline flow list-item in inline flow list-item | DOM parent
RECREATED: display block flow list-item -> inline flow list-item in inline flow list-item | preceding sibling
RECREATED: display block flow list-item -> inline flow list-item in inline flow list-item | preceding sibling descendant
RECREATED: display block flow list-item -> inline flow list-item in inline flow list-item | target
RECREATED: display block flow list-item -> inline flow list-item in inline flow list-item | target descendant
RECREATED: display block flow list-item -> inline flow list-item in inline flow list-item | following sibling
RECREATED: display block flow list-item -> inline flow list-item in inline flow list-item | following sibling descendant
STATS: display block flow list-item -> inline flow list-item in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display block flow list-item -> inline flow list-item in inline flow list-item | incremental tree matches full rebuild
RECREATED: display inline flow list-item -> list-item in inline list-item | fixture ancestor
RECREATED: display inline flow list-item -> list-item in inline list-item | distant sibling
RECREATED: display inline flow list-item -> list-item in inline list-item | distant sibling descendant
RECREATED: display inline flow list-item -> list-item in inline list-item | DOM parent
RECREATED: display inline flow list-item -> list-item in inline list-item | preceding sibling
RECREATED: display inline flow list-item -> list-item in inline list-item | preceding sibling descendant
RECREATED: display inline flow list-item -> list-item in inline list-item | target
RECREATED: display inline flow list-item -> list-item in inline list-item | target descendant
RECREATED: display inline flow list-item -> list-item in inline list-item | following sibling
RECREATED: display inline flow list-item -> list-item in inline list-item | following sibling descendant
STATS: display inline flow list-item -> list-item in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: display inline flow list-item -> list-item in inline list-item | incremental tree matches full rebuild
PRESERVED: display inline flow list-item -> math in -webkit-box | fixture ancestor
PRESERVED: display inline flow list-item -> math in -webkit-box | distant sibling
PRESERVED: display inline flow list-item -> math in -webkit-box | distant sibling descendant
PRESERVED: display inline flow list-item -> math in -webkit-box | DOM parent
PRESERVED: display inline flow list-item -> math in -webkit-box | preceding sibling
PRESERVED: display inline flow list-item -> math in -webkit-box | preceding sibling descendant
RECREATED: display inline flow list-item -> math in -webkit-box | target
RECREATED: display inline flow list-item -> math in -webkit-box | target descendant
PRESERVED: display inline flow list-item -> math in -webkit-box | following sibling
PRESERVED: display inline flow list-item -> math in -webkit-box | following sibling descendant
STATS: display inline flow list-item -> math in -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: display inline flow list-item -> math in -webkit-box | incremental tree matches full rebuild
RECREATED: display inline flow list-item -> table-column-group in table-column | fixture ancestor
RECREATED: display inline flow list-item -> table-column-group in table-column | distant sibling
RECREATED: display inline flow list-item -> table-column-group in table-column | distant sibling descendant
RECREATED: display inline flow list-item -> table-column-group in table-column | DOM parent
ABSENT: display inline flow list-item -> table-column-group in table-column | preceding sibling
ABSENT: display inline flow list-item -> table-column-group in table-column | preceding sibling descendant
ABSENT: display inline flow list-item -> table-column-group in table-column | target
ABSENT: display inline flow list-item -> table-column-group in table-column | target descendant
ABSENT: display inline flow list-item -> table-column-group in table-column | following sibling
ABSENT: display inline flow list-item -> table-column-group in table-column | following sibling descendant
STATS: display inline flow list-item -> table-column-group in table-column | rebuilt subtree roots=1, escaped=false
PASS: display inline flow list-item -> table-column-group in table-column | incremental tree matches full rebuild
PRESERVED: display inline flow list-item -> inline flex in block grid | fixture ancestor
PRESERVED: display inline flow list-item -> inline flex in block grid | distant sibling
PRESERVED: display inline flow list-item -> inline flex in block grid | distant sibling descendant
RECREATED: display inline flow list-item -> inline flex in block grid | DOM parent
RECREATED: display inline flow list-item -> inline flex in block grid | preceding sibling
RECREATED: display inline flow list-item -> inline flex in block grid | preceding sibling descendant
RECREATED: display inline flow list-item -> inline flex in block grid | target
RECREATED: display inline flow list-item -> inline flex in block grid | target descendant
RECREATED: display inline flow list-item -> inline flex in block grid | following sibling
RECREATED: display inline flow list-item -> inline flex in block grid | following sibling descendant
STATS: display inline flow list-item -> inline flex in block grid | rebuilt subtree roots=1, escaped=false
PASS: display inline flow list-item -> inline flex in block grid | incremental tree matches full rebuild
