RECREATED: ::before change display block on none in inline | fixture ancestor
RECREATED: ::after change clear block flow list-item on inline grid in block table | following sibling descendant
STATS: ::after change clear block flow list-item on inline grid in block table | rebuilt subtree roots=1, escaped=false
PASS: ::after change clear block flow list-item on inline grid in block table | incremental tree matches full rebuild
RECREATED: ::before change display inline-flex on block table in inline list-item | fixture ancestor
RECREATED: ::before change display inline-flex on block table in inline list-item | distant sibling
RECREATED: ::before change display inline-flex on block table in inline list-item | distant sibling descendant
RECREATED: ::before change display inline-flex on block table in inline list-item | DOM parent
RECREATED: ::before change display inline-flex on block table in inline list-item | preceding sibling
RECREATED: ::before change display inline-flex on block table in inline list-item | preceding sibling descendant
RECREATED: ::before change display inline-flex on block table in inline list-item | target
RECREATED: ::before change display inline-flex on block table in inline list-item | target descendant
RECREATED: ::before change display inline-flex on block table in inline list-item | following sibling
RECREATED: ::before change display inline-flex on block table in inline list-item | following sibling descendant
STATS: ::before change display inline-flex on block table in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: ::before change display inline-flex on block table in inline list-item | incremental tree matches full rebuild
RECREATED: ::before change display table-cell on block table in table-footer-group | fixture ancestor
RECREATED: ::before change display table-cell on block table in table-footer-group | distant sibling
RECREATED: ::before change display table-cell on block table in table-footer-group | distant sibling descendant
RECREATED: ::before change display table-cell on block table in table-footer-group | DOM parent
RECREATED: ::before change display table-cell on block table in table-footer-group | preceding sibling
RECREATED: ::before change display table-cell on block table in table-footer-group | preceding sibling descendant
RECREATED: ::before change display table-cell on block table in table-footer-group | target
RECREATED: ::before change display table-cell on block table in table-footer-group | target descendant
RECREATED: ::before change display table-cell on block table in table-footer-group | following sibling
RECREATED: ::before change display table-cell on block table in table-footer-group | following sibling descendant
STATS: ::before change display table-cell on block table in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: ::before change display table-cell on block table in table-footer-group | incremental tree matches full rebuild
PRESERVED: ::before change display block table on block table in block grid | fixture ancestor
PRESERVED: ::before change display block table on block table in block grid | distant sibling
PRESERVED: ::before change display block table on block table in block grid | distant sibling descendant
RECREATED: ::before change display block table on block table in block grid | DOM parent
RECREATED: ::before change display block table on block table in block grid | preceding sibling
RECREATED: ::before change display block table on block table in block grid | preceding sibling descendant
RECREATED: ::before change display block table on block table in block grid | target
RECREATED: ::before change display block table on block table in block grid | target descendant
RECREATED: ::before change display block table on block table in block grid | following sibling
RECREATED: ::before change display block table on block table in block grid | following sibling descendant
STATS: ::before change display block table on block table in block grid | rebuilt subtree roots=1, escaped=false
PASS: ::before change display block table on block table in block grid | incremental tree matches full rebuild
PRESERVED: ::after remove inline list-item on block table in list-item | fixture ancestor
PRESERVED: ::after remove inline list-item on block table in list-item | distant sibling
PRESERVED: ::after remove inline list-item on block table in list-item | distant sibling descendant
RECREATED: ::after remove inline list-item on block table in list-item | DOM parent
RECREATED: ::after remove inline list-item on block table in list-item | preceding sibling
RECREATED: ::after remove inline list-item on block table in list-item | preceding sibling descendant
RECREATED: ::after remove inline list-item on block table in list-item | target
