PRESERVED: position static -> sticky on none in flow-root | fixture ancestor
RECREATED: position static -> sticky on inline table in block | preceding sibling descendant
RECREATED: position static -> sticky on inline table in block | target
RECREATED: position static -> sticky on inline table in block | target descendant
RECREATED: position static -> sticky on inline table in block | following sibling
RECREATED: position static -> sticky on inline table in block | following sibling descendant
STATS: position static -> sticky on inline table in block | rebuilt subtree roots=1, escaped=false
PASS: position static -> sticky on inline table in block | incremental tree matches full rebuild
RECREATED: position absolute -> sticky on inline table in inline-flex | fixture ancestor
RECREATED: position absolute -> sticky on inline table in inline-flex | distant sibling
RECREATED: position absolute -> sticky on inline table in inline-flex | distant sibling descendant
RECREATED: position absolute -> sticky on inline table in inline-flex | DOM parent
RECREATED: position absolute -> sticky on inline table in inline-flex | preceding sibling
RECREATED: position absolute -> sticky on inline table in inline-flex | preceding sibling descendant
RECREATED: position absolute -> sticky on inline table in inline-flex | target
RECREATED: position absolute -> sticky on inline table in inline-flex | target descendant
RECREATED: position absolute -> sticky on inline table in inline-flex | following sibling
RECREATED: position absolute -> sticky on inline table in inline-flex | following sibling descendant
STATS: position absolute -> sticky on inline table in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: position absolute -> sticky on inline table in inline-flex | incremental tree matches full rebuild
RECREATED: position sticky -> fixed on inline table in table-row-group | fixture ancestor
RECREATED: position sticky -> fixed on inline table in table-row-group | distant sibling
RECREATED: position sticky -> fixed on inline table in table-row-group | distant sibling descendant
RECREATED: position sticky -> fixed on inline table in table-row-group | DOM parent
RECREATED: position sticky -> fixed on inline table in table-row-group | preceding sibling
RECREATED: position sticky -> fixed on inline table in table-row-group | preceding sibling descendant
RECREATED: position sticky -> fixed on inline table in table-row-group | target
RECREATED: position sticky -> fixed on inline table in table-row-group | target descendant
RECREATED: position sticky -> fixed on inline table in table-row-group | following sibling
RECREATED: position sticky -> fixed on inline table in table-row-group | following sibling descendant
STATS: position sticky -> fixed on inline table in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: position sticky -> fixed on inline table in table-row-group | incremental tree matches full rebuild
PRESERVED: float left -> inline-end on inline table in block flow | fixture ancestor
PRESERVED: float left -> inline-end on inline table in block flow | distant sibling
PRESERVED: float left -> inline-end on inline table in block flow | distant sibling descendant
RECREATED: float left -> inline-end on inline table in block flow | DOM parent
RECREATED: float left -> inline-end on inline table in block flow | preceding sibling
RECREATED: float left -> inline-end on inline table in block flow | preceding sibling descendant
RECREATED: float left -> inline-end on inline table in block flow | target
RECREATED: float left -> inline-end on inline table in block flow | target descendant
RECREATED: float left -> inline-end on inline table in block flow | following sibling
RECREATED: float left -> inline-end on inline table in block flow | following sibling descendant
STATS: float left -> inline-end on inline table in block flow | rebuilt subtree roots=1, escaped=false
PASS: float left -> inline-end on inline table in block flow | incremental tree matches full rebuild
RECREATED: float inline-start -> inline-end on inline table in block table | fixture ancestor
RECREATED: float inline-start -> inline-end on inline table in block table | distant sibling
RECREATED: float inline-start -> inline-end on inline table in block table | distant sibling descendant
RECREATED: float inline-start -> inline-end on inline table in block table | DOM parent
RECREATED: float inline-start -> inline-end on inline table in block table | preceding sibling
RECREATED: float inline-start -> inline-end on inline table in block table | preceding sibling descendant
RECREATED: float inline-start -> inline-end on inline table in block table | target
RECREATED: float inline-start -> inline-end on inline table in block table | target descendant
RECREATED: float inline-start -> inline-end on inline table in block table | following sibling
RECREATED: float inline-start -> inline-end on inline table in block table | following sibling descendant
STATS: float inline-start -> inline-end on inline table in block table | rebuilt subtree roots=1, escaped=false
PASS: float inline-start -> inline-end on inline table in block table | incremental tree matches full rebuild
PRESERVED: clear left -> none on inline table in inline-block | fixture ancestor
PRESERVED: clear left -> none on inline table in inline-block | distant sibling
PRESERVED: clear left -> none on inline table in inline-block | distant sibling descendant
PRESERVED: clear left -> none on inline table in inline-block | DOM parent
PRESERVED: clear left -> none on inline table in inline-block | preceding sibling
PRESERVED: clear left -> none on inline table in inline-block | preceding sibling descendant
PRESERVED: clear left -> none on inline table in inline-block | target
PRESERVED: clear left -> none on inline table in inline-block | target descendant
PRESERVED: clear left -> none on inline table in inline-block | following sibling
PRESERVED: clear left -> none on inline table in inline-block | following sibling descendant
STATS: clear left -> none on inline table in inline-block | no layout tree build
PASS: clear left -> none on inline table in inline-block | incremental tree matches full rebuild
PRESERVED: clear both -> right on inline table in table | fixture ancestor
