RECREATED: position relative -> sticky on none in inline list-item | fixture ancestor
RECREATED: fixed none -> sticky right on block table in -webkit-box | following sibling
RECREATED: fixed none -> sticky right on block table in -webkit-box | following sibling descendant
STATS: fixed none -> sticky right on block table in -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: fixed none -> sticky right on block table in -webkit-box | incremental tree matches full rebuild
PRESERVED: position relative -> sticky on inline table in run-in | fixture ancestor
PRESERVED: position relative -> sticky on inline table in run-in | distant sibling
PRESERVED: position relative -> sticky on inline table in run-in | distant sibling descendant
RECREATED: position relative -> sticky on inline table in run-in | DOM parent
RECREATED: position relative -> sticky on inline table in run-in | preceding sibling
RECREATED: position relative -> sticky on inline table in run-in | preceding sibling descendant
RECREATED: position relative -> sticky on inline table in run-in | target
RECREATED: position relative -> sticky on inline table in run-in | target descendant
RECREATED: position relative -> sticky on inline table in run-in | following sibling
RECREATED: position relative -> sticky on inline table in run-in | following sibling descendant
STATS: position relative -> sticky on inline table in run-in | rebuilt subtree roots=1, escaped=false
PASS: position relative -> sticky on inline table in run-in | incremental tree matches full rebuild
RECREATED: position fixed -> sticky on inline table in inline-table | fixture ancestor
RECREATED: position fixed -> sticky on inline table in inline-table | distant sibling
RECREATED: position fixed -> sticky on inline table in inline-table | distant sibling descendant
RECREATED: position fixed -> sticky on inline table in inline-table | DOM parent
RECREATED: position fixed -> sticky on inline table in inline-table | preceding sibling
RECREATED: position fixed -> sticky on inline table in inline-table | preceding sibling descendant
RECREATED: position fixed -> sticky on inline table in inline-table | target
RECREATED: position fixed -> sticky on inline table in inline-table | target descendant
RECREATED: position fixed -> sticky on inline table in inline-table | following sibling
RECREATED: position fixed -> sticky on inline table in inline-table | following sibling descendant
STATS: position fixed -> sticky on inline table in inline-table | rebuilt subtree roots=1, escaped=false
PASS: position fixed -> sticky on inline table in inline-table | incremental tree matches full rebuild
RECREATED: float none -> inline-end on inline table in table-cell | fixture ancestor
RECREATED: float none -> inline-end on inline table in table-cell | distant sibling
RECREATED: float none -> inline-end on inline table in table-cell | distant sibling descendant
RECREATED: float none -> inline-end on inline table in table-cell | DOM parent
RECREATED: float none -> inline-end on inline table in table-cell | preceding sibling
RECREATED: float none -> inline-end on inline table in table-cell | preceding sibling descendant
RECREATED: float none -> inline-end on inline table in table-cell | target
RECREATED: float none -> inline-end on inline table in table-cell | target descendant
RECREATED: float none -> inline-end on inline table in table-cell | following sibling
RECREATED: float none -> inline-end on inline table in table-cell | following sibling descendant
STATS: float none -> inline-end on inline table in table-cell | rebuilt subtree roots=1, escaped=false
PASS: float none -> inline-end on inline table in table-cell | incremental tree matches full rebuild
PRESERVED: float right -> inline-end on inline table in block flex | fixture ancestor
PRESERVED: float right -> inline-end on inline table in block flex | distant sibling
PRESERVED: float right -> inline-end on inline table in block flex | distant sibling descendant
RECREATED: float right -> inline-end on inline table in block flex | DOM parent
RECREATED: float right -> inline-end on inline table in block flex | preceding sibling
RECREATED: float right -> inline-end on inline table in block flex | preceding sibling descendant
RECREATED: float right -> inline-end on inline table in block flex | target
RECREATED: float right -> inline-end on inline table in block flex | target descendant
RECREATED: float right -> inline-end on inline table in block flex | following sibling
RECREATED: float right -> inline-end on inline table in block flex | following sibling descendant
STATS: float right -> inline-end on inline table in block flex | rebuilt subtree roots=1, escaped=false
PASS: float right -> inline-end on inline table in block flex | incremental tree matches full rebuild
RECREATED: float inline-end -> inline-start on inline table in contents | fixture ancestor
RECREATED: float inline-end -> inline-start on inline table in contents | distant sibling
RECREATED: float inline-end -> inline-start on inline table in contents | distant sibling descendant
ABSENT: float inline-end -> inline-start on inline table in contents | DOM parent
RECREATED: float inline-end -> inline-start on inline table in contents | preceding sibling
RECREATED: float inline-end -> inline-start on inline table in contents | preceding sibling descendant
RECREATED: float inline-end -> inline-start on inline table in contents | target
RECREATED: float inline-end -> inline-start on inline table in contents | target descendant
RECREATED: float inline-end -> inline-start on inline table in contents | following sibling
RECREATED: float inline-end -> inline-start on inline table in contents | following sibling descendant
STATS: float inline-end -> inline-start on inline table in contents | rebuilt subtree roots=1, escaped=false
PASS: float inline-end -> inline-start on inline table in contents | incremental tree matches full rebuild
PRESERVED: clear right -> left on inline table in flex | fixture ancestor
PRESERVED: clear right -> left on inline table in flex | distant sibling
PRESERVED: clear right -> left on inline table in flex | distant sibling descendant
PRESERVED: clear right -> left on inline table in flex | DOM parent
PRESERVED: clear right -> left on inline table in flex | preceding sibling
PRESERVED: clear right -> left on inline table in flex | preceding sibling descendant
PRESERVED: clear right -> left on inline table in flex | target
PRESERVED: clear right -> left on inline table in flex | target descendant
PRESERVED: clear right -> left on inline table in flex | following sibling
