RECREATED: ::before change float flex on none in inline-flex | fixture ancestor
PASS: ::before create -webkit-inline-box on inline flow list-item in table-row-group | incremental tree matches full rebuild
PRESERVED: ::before create inline flow-root on inline flow list-item in block flex | fixture ancestor
PRESERVED: ::before create inline flow-root on inline flow list-item in block flex | distant sibling
PRESERVED: ::before create inline flow-root on inline flow list-item in block flex | distant sibling descendant
PRESERVED: ::before create inline flow-root on inline flow list-item in block flex | DOM parent
PRESERVED: ::before create inline flow-root on inline flow list-item in block flex | preceding sibling
PRESERVED: ::before create inline flow-root on inline flow list-item in block flex | preceding sibling descendant
RECREATED: ::before create inline flow-root on inline flow list-item in block flex | target
RECREATED: ::before create inline flow-root on inline flow list-item in block flex | target descendant
PRESERVED: ::before create inline flow-root on inline flow list-item in block flex | following sibling
PRESERVED: ::before create inline flow-root on inline flow list-item in block flex | following sibling descendant
STATS: ::before create inline flow-root on inline flow list-item in block flex | rebuilt subtree roots=1, escaped=false
PASS: ::before create inline flow-root on inline flow list-item in block flex | incremental tree matches full rebuild
RECREATED: ::after change position inline on inline flow list-item in inline-block | fixture ancestor
RECREATED: ::after change position inline on inline flow list-item in inline-block | distant sibling
RECREATED: ::after change position inline on inline flow list-item in inline-block | distant sibling descendant
RECREATED: ::after change position inline on inline flow list-item in inline-block | DOM parent
RECREATED: ::after change position inline on inline flow list-item in inline-block | preceding sibling
RECREATED: ::after change position inline on inline flow list-item in inline-block | preceding sibling descendant
RECREATED: ::after change position inline on inline flow list-item in inline-block | target
RECREATED: ::after change position inline on inline flow list-item in inline-block | target descendant
RECREATED: ::after change position inline on inline flow list-item in inline-block | following sibling
RECREATED: ::after change position inline on inline flow list-item in inline-block | following sibling descendant
STATS: ::after change position inline on inline flow list-item in inline-block | rebuilt subtree roots=1, escaped=false
PASS: ::after change position inline on inline flow list-item in inline-block | incremental tree matches full rebuild
RECREATED: ::after change position math on inline flow list-item in -webkit-inline-box | fixture ancestor
