PRESERVED: position relative -> absolute on none in run-in | fixture ancestor
PRESERVED: float inline-end -> left on block flow list-item in inline flow list-item | distant sibling
PRESERVED: float inline-end -> left on block flow list-item in inline flow list-item | distant sibling descendant
PRESERVED: float inline-end -> left on block flow list-item in inline flow list-item | DOM parent
PRESERVED: float inline-end -> left on block flow list-item in inline flow list-item | preceding sibling
PRESERVED: float inline-end -> left on block flow list-item in inline flow list-item | preceding sibling descendant
RECREATED: float inline-end -> left on block flow list-item in inline flow list-item | target
RECREATED: float inline-end -> left on block flow list-item in inline flow list-item | target descendant
PRESERVED: float inline-end -> left on block flow list-item in inline flow list-item | following sibling
PRESERVED: float inline-end -> left on block flow list-item in inline flow list-item | following sibling descendant
STATS: float inline-end -> left on block flow list-item in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: float inline-end -> left on block flow list-item in inline flow list-item | incremental tree matches full rebuild
PRESERVED: clear left -> both on block flow list-item in inline list-item | fixture ancestor
PRESERVED: clear left -> both on block flow list-item in inline list-item | distant sibling
PRESERVED: clear left -> both on block flow list-item in inline list-item | distant sibling descendant
PRESERVED: clear left -> both on block flow list-item in inline list-item | DOM parent
PRESERVED: clear left -> both on block flow list-item in inline list-item | preceding sibling
PRESERVED: clear left -> both on block flow list-item in inline list-item | preceding sibling descendant
PRESERVED: clear left -> both on block flow list-item in inline list-item | target
PRESERVED: clear left -> both on block flow list-item in inline list-item | target descendant
PRESERVED: clear left -> both on block flow list-item in inline list-item | following sibling
PRESERVED: clear left -> both on block flow list-item in inline list-item | following sibling descendant
STATS: clear left -> both on block flow list-item in inline list-item | no layout tree build
PASS: clear left -> both on block flow list-item in inline list-item | incremental tree matches full rebuild
PRESERVED: absolute left -> static none on block flow list-item in -webkit-box | fixture ancestor
PRESERVED: absolute left -> static none on block flow list-item in -webkit-box | distant sibling
PRESERVED: absolute left -> static none on block flow list-item in -webkit-box | distant sibling descendant
RECREATED: absolute left -> static none on block flow list-item in -webkit-box | DOM parent
RECREATED: absolute left -> static none on block flow list-item in -webkit-box | preceding sibling
RECREATED: absolute left -> static none on block flow list-item in -webkit-box | preceding sibling descendant
RECREATED: absolute left -> static none on block flow list-item in -webkit-box | target
RECREATED: absolute left -> static none on block flow list-item in -webkit-box | target descendant
RECREATED: absolute left -> static none on block flow list-item in -webkit-box | following sibling
RECREATED: absolute left -> static none on block flow list-item in -webkit-box | following sibling descendant
STATS: absolute left -> static none on block flow list-item in -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: absolute left -> static none on block flow list-item in -webkit-box | incremental tree matches full rebuild
PRESERVED: position relative -> absolute on inline flow list-item in run-in | fixture ancestor
PRESERVED: position relative -> absolute on inline flow list-item in run-in | distant sibling
PRESERVED: position relative -> absolute on inline flow list-item in run-in | distant sibling descendant
RECREATED: position relative -> absolute on inline flow list-item in run-in | DOM parent
RECREATED: position relative -> absolute on inline flow list-item in run-in | preceding sibling
RECREATED: position relative -> absolute on inline flow list-item in run-in | preceding sibling descendant
RECREATED: position relative -> absolute on inline flow list-item in run-in | target
RECREATED: position relative -> absolute on inline flow list-item in run-in | target descendant
RECREATED: position relative -> absolute on inline flow list-item in run-in | following sibling
RECREATED: position relative -> absolute on inline flow list-item in run-in | following sibling descendant
STATS: position relative -> absolute on inline flow list-item in run-in | rebuilt subtree roots=1, escaped=false
PASS: position relative -> absolute on inline flow list-item in run-in | incremental tree matches full rebuild
RECREATED: position fixed -> relative on inline flow list-item in inline-table | fixture ancestor
