PRESERVED: ::before change clear inline-flex on none in grid | fixture ancestor
RECREATED: ::before remove inline-flex on inline grid in list-item | following sibling descendant
STATS: ::before remove inline-flex on inline grid in list-item | rebuilt subtree roots=1, escaped=false
PASS: ::before remove inline-flex on inline grid in list-item | incremental tree matches full rebuild
RECREATED: ::before remove table-cell on inline grid in table-header-group | fixture ancestor
RECREATED: ::before remove table-cell on inline grid in table-header-group | distant sibling
RECREATED: ::before remove table-cell on inline grid in table-header-group | distant sibling descendant
RECREATED: ::before remove table-cell on inline grid in table-header-group | DOM parent
RECREATED: ::before remove table-cell on inline grid in table-header-group | preceding sibling
RECREATED: ::before remove table-cell on inline grid in table-header-group | preceding sibling descendant
RECREATED: ::before remove table-cell on inline grid in table-header-group | target
RECREATED: ::before remove table-cell on inline grid in table-header-group | target descendant
RECREATED: ::before remove table-cell on inline grid in table-header-group | following sibling
RECREATED: ::before remove table-cell on inline grid in table-header-group | following sibling descendant
STATS: ::before remove table-cell on inline grid in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: ::before remove table-cell on inline grid in table-header-group | incremental tree matches full rebuild
PRESERVED: ::before remove block table on inline grid in inline flex | fixture ancestor
PRESERVED: ::before remove block table on inline grid in inline flex | distant sibling
PRESERVED: ::before remove block table on inline grid in inline flex | distant sibling descendant
PRESERVED: ::before remove block table on inline grid in inline flex | DOM parent
PRESERVED: ::before remove block table on inline grid in inline flex | preceding sibling
PRESERVED: ::before remove block table on inline grid in inline flex | preceding sibling descendant
RECREATED: ::before remove block table on inline grid in inline flex | target
RECREATED: ::before remove block table on inline grid in inline flex | target descendant
PRESERVED: ::before remove block table on inline grid in inline flex | following sibling
PRESERVED: ::before remove block table on inline grid in inline flex | following sibling descendant
STATS: ::before remove block table on inline grid in inline flex | rebuilt subtree roots=1, escaped=false
PASS: ::before remove block table on inline grid in inline flex | incremental tree matches full rebuild
PRESERVED: ::after create inline list-item on inline grid in run-in | fixture ancestor
PRESERVED: ::after create inline list-item on inline grid in run-in | distant sibling
PRESERVED: ::after create inline list-item on inline grid in run-in | distant sibling descendant
RECREATED: ::after create inline list-item on inline grid in run-in | DOM parent
RECREATED: ::after create inline list-item on inline grid in run-in | preceding sibling
RECREATED: ::after create inline list-item on inline grid in run-in | preceding sibling descendant
RECREATED: ::after create inline list-item on inline grid in run-in | target
RECREATED: ::after create inline list-item on inline grid in run-in | target descendant
RECREATED: ::after create inline list-item on inline grid in run-in | following sibling
RECREATED: ::after create inline list-item on inline grid in run-in | following sibling descendant
STATS: ::after create inline list-item on inline grid in run-in | rebuilt subtree roots=1, escaped=false
PASS: ::after create inline list-item on inline grid in run-in | incremental tree matches full rebuild
RECREATED: ::after create table-footer-group on inline grid in table-row-group | fixture ancestor
RECREATED: ::after create table-footer-group on inline grid in table-row-group | distant sibling
RECREATED: ::after create table-footer-group on inline grid in table-row-group | distant sibling descendant
RECREATED: ::after create table-footer-group on inline grid in table-row-group | DOM parent
RECREATED: ::after create table-footer-group on inline grid in table-row-group | preceding sibling
RECREATED: ::after create table-footer-group on inline grid in table-row-group | preceding sibling descendant
RECREATED: ::after create table-footer-group on inline grid in table-row-group | target
RECREATED: ::after create table-footer-group on inline grid in table-row-group | target descendant
RECREATED: ::after create table-footer-group on inline grid in table-row-group | following sibling
RECREATED: ::after create table-footer-group on inline grid in table-row-group | following sibling descendant
STATS: ::after create table-footer-group on inline grid in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: ::after create table-footer-group on inline grid in table-row-group | incremental tree matches full rebuild
PRESERVED: ::after create block grid on inline grid in block flex | fixture ancestor
PRESERVED: ::after create block grid on inline grid in block flex | distant sibling
PRESERVED: ::after create block grid on inline grid in block flex | distant sibling descendant
PRESERVED: ::after create block grid on inline grid in block flex | DOM parent
