PRESERVED: position static -> absolute on none in block | fixture ancestor
RECREATED: position sticky -> relative on inline grid in inline-table | distant sibling descendant
RECREATED: position sticky -> relative on inline grid in inline-table | DOM parent
RECREATED: position sticky -> relative on inline grid in inline-table | preceding sibling
RECREATED: position sticky -> relative on inline grid in inline-table | preceding sibling descendant
RECREATED: position sticky -> relative on inline grid in inline-table | target
RECREATED: position sticky -> relative on inline grid in inline-table | target descendant
RECREATED: position sticky -> relative on inline grid in inline-table | following sibling
RECREATED: position sticky -> relative on inline grid in inline-table | following sibling descendant
STATS: position sticky -> relative on inline grid in inline-table | rebuilt subtree roots=1, escaped=false
PASS: position sticky -> relative on inline grid in inline-table | incremental tree matches full rebuild
PRESERVED: float left -> right on inline grid in table-cell | fixture ancestor
PRESERVED: float left -> right on inline grid in table-cell | distant sibling
PRESERVED: float left -> right on inline grid in table-cell | distant sibling descendant
PRESERVED: float left -> right on inline grid in table-cell | DOM parent
PRESERVED: float left -> right on inline grid in table-cell | preceding sibling
PRESERVED: float left -> right on inline grid in table-cell | preceding sibling descendant
RECREATED: float left -> right on inline grid in table-cell | target
RECREATED: float left -> right on inline grid in table-cell | target descendant
PRESERVED: float left -> right on inline grid in table-cell | following sibling
PRESERVED: float left -> right on inline grid in table-cell | following sibling descendant
STATS: float left -> right on inline grid in table-cell | rebuilt subtree roots=1, escaped=false
PASS: float left -> right on inline grid in table-cell | incremental tree matches full rebuild
PRESERVED: float inline-start -> left on inline grid in block flex | fixture ancestor
PRESERVED: float inline-start -> left on inline grid in block flex | distant sibling
PRESERVED: float inline-start -> left on inline grid in block flex | distant sibling descendant
PRESERVED: float inline-start -> left on inline grid in block flex | DOM parent
PRESERVED: float inline-start -> left on inline grid in block flex | preceding sibling
PRESERVED: float inline-start -> left on inline grid in block flex | preceding sibling descendant
RECREATED: float inline-start -> left on inline grid in block flex | target
RECREATED: float inline-start -> left on inline grid in block flex | target descendant
PRESERVED: float inline-start -> left on inline grid in block flex | following sibling
PRESERVED: float inline-start -> left on inline grid in block flex | following sibling descendant
STATS: float inline-start -> left on inline grid in block flex | rebuilt subtree roots=1, escaped=false
PASS: float inline-start -> left on inline grid in block flex | incremental tree matches full rebuild
PRESERVED: clear none -> right on inline grid in contents | fixture ancestor
PRESERVED: clear none -> right on inline grid in contents | distant sibling
PRESERVED: clear none -> right on inline grid in contents | distant sibling descendant
ABSENT: clear none -> right on inline grid in contents | DOM parent
PRESERVED: clear none -> right on inline grid in contents | preceding sibling
PRESERVED: clear none -> right on inline grid in contents | preceding sibling descendant
PRESERVED: clear none -> right on inline grid in contents | target
PRESERVED: clear none -> right on inline grid in contents | target descendant
PRESERVED: clear none -> right on inline grid in contents | following sibling
PRESERVED: clear none -> right on inline grid in contents | following sibling descendant
STATS: clear none -> right on inline grid in contents | no layout tree build
PASS: clear none -> right on inline grid in contents | incremental tree matches full rebuild
PRESERVED: clear both -> none on inline grid in flex | fixture ancestor
PRESERVED: clear both -> none on inline grid in flex | distant sibling
PRESERVED: clear both -> none on inline grid in flex | distant sibling descendant
PRESERVED: clear both -> none on inline grid in flex | DOM parent
PRESERVED: clear both -> none on inline grid in flex | preceding sibling
PRESERVED: clear both -> none on inline grid in flex | preceding sibling descendant
PRESERVED: clear both -> none on inline grid in flex | target
PRESERVED: clear both -> none on inline grid in flex | target descendant
PRESERVED: clear both -> none on inline grid in flex | following sibling
PRESERVED: clear both -> none on inline grid in flex | following sibling descendant
STATS: clear both -> none on inline grid in flex | no layout tree build
PASS: clear both -> none on inline grid in flex | incremental tree matches full rebuild
PRESERVED: position static -> absolute on block table in block flow list-item | fixture ancestor
PRESERVED: position static -> absolute on block table in block flow list-item | distant sibling
PRESERVED: position static -> absolute on block table in block flow list-item | distant sibling descendant
RECREATED: position static -> absolute on block table in block flow list-item | DOM parent
RECREATED: position static -> absolute on block table in block flow list-item | preceding sibling
RECREATED: position static -> absolute on block table in block flow list-item | preceding sibling descendant
