PRESERVED: ::before change clear flow-root on none in inline-block | fixture ancestor
RECREATED: ::before remove table-column on inline flow list-item in table-caption | DOM parent
RECREATED: ::before remove table-column on inline flow list-item in table-caption | preceding sibling
RECREATED: ::before remove table-column on inline flow list-item in table-caption | preceding sibling descendant
RECREATED: ::before remove table-column on inline flow list-item in table-caption | target
RECREATED: ::before remove table-column on inline flow list-item in table-caption | target descendant
RECREATED: ::before remove table-column on inline flow list-item in table-caption | following sibling
RECREATED: ::before remove table-column on inline flow list-item in table-caption | following sibling descendant
STATS: ::before remove table-column on inline flow list-item in table-caption | rebuilt subtree roots=1, escaped=false
PASS: ::before remove table-column on inline flow list-item in table-caption | incremental tree matches full rebuild
RECREATED: ::before remove block flow list-item on inline flow list-item in inline flow list-item | fixture ancestor
RECREATED: ::before remove block flow list-item on inline flow list-item in inline flow list-item | distant sibling
RECREATED: ::before remove block flow list-item on inline flow list-item in inline flow list-item | distant sibling descendant
RECREATED: ::before remove block flow list-item on inline flow list-item in inline flow list-item | DOM parent
RECREATED: ::before remove block flow list-item on inline flow list-item in inline flow list-item | preceding sibling
RECREATED: ::before remove block flow list-item on inline flow list-item in inline flow list-item | preceding sibling descendant
RECREATED: ::before remove block flow list-item on inline flow list-item in inline flow list-item | target
RECREATED: ::before remove block flow list-item on inline flow list-item in inline flow list-item | target descendant
RECREATED: ::before remove block flow list-item on inline flow list-item in inline flow list-item | following sibling
RECREATED: ::before remove block flow list-item on inline flow list-item in inline flow list-item | following sibling descendant
STATS: ::before remove block flow list-item on inline flow list-item in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: ::before remove block flow list-item on inline flow list-item in inline flow list-item | incremental tree matches full rebuild
PRESERVED: ::after create inline-flex on inline flow list-item in inline-grid | fixture ancestor
PRESERVED: ::after create inline-flex on inline flow list-item in inline-grid | distant sibling
PRESERVED: ::after create inline-flex on inline flow list-item in inline-grid | distant sibling descendant
PRESERVED: ::after create inline-flex on inline flow list-item in inline-grid | DOM parent
PRESERVED: ::after create inline-flex on inline flow list-item in inline-grid | preceding sibling
PRESERVED: ::after create inline-flex on inline flow list-item in inline-grid | preceding sibling descendant
RECREATED: ::after create inline-flex on inline flow list-item in inline-grid | target
RECREATED: ::after create inline-flex on inline flow list-item in inline-grid | target descendant
PRESERVED: ::after create inline-flex on inline flow list-item in inline-grid | following sibling
PRESERVED: ::after create inline-flex on inline flow list-item in inline-grid | following sibling descendant
STATS: ::after create inline-flex on inline flow list-item in inline-grid | rebuilt subtree roots=1, escaped=false
PASS: ::after create inline-flex on inline flow list-item in inline-grid | incremental tree matches full rebuild
RECREATED: ::after create table-cell on inline flow list-item in table-column | fixture ancestor
RECREATED: ::after create table-cell on inline flow list-item in table-column | distant sibling
RECREATED: ::after create table-cell on inline flow list-item in table-column | distant sibling descendant
RECREATED: ::after create table-cell on inline flow list-item in table-column | DOM parent
ABSENT: ::after create table-cell on inline flow list-item in table-column | preceding sibling
ABSENT: ::after create table-cell on inline flow list-item in table-column | preceding sibling descendant
ABSENT: ::after create table-cell on inline flow list-item in table-column | target
ABSENT: ::after create table-cell on inline flow list-item in table-column | target descendant
