RECREATED: position static -> relative on none in contents | fixture ancestor
RECREATED: float left -> none on inline table in table-column-group | DOM parent
ABSENT: float left -> none on inline table in table-column-group | preceding sibling
ABSENT: float left -> none on inline table in table-column-group | preceding sibling descendant
ABSENT: float left -> none on inline table in table-column-group | target
ABSENT: float left -> none on inline table in table-column-group | target descendant
ABSENT: float left -> none on inline table in table-column-group | following sibling
ABSENT: float left -> none on inline table in table-column-group | following sibling descendant
STATS: float left -> none on inline table in table-column-group | rebuilt subtree roots=1, escaped=false
PASS: float left -> none on inline table in table-column-group | incremental tree matches full rebuild
RECREATED: float inline-start -> none on inline table in inline flex | fixture ancestor
RECREATED: float inline-start -> none on inline table in inline flex | distant sibling
RECREATED: float inline-start -> none on inline table in inline flex | distant sibling descendant
RECREATED: float inline-start -> none on inline table in inline flex | DOM parent
RECREATED: float inline-start -> none on inline table in inline flex | preceding sibling
RECREATED: float inline-start -> none on inline table in inline flex | preceding sibling descendant
RECREATED: float inline-start -> none on inline table in inline flex | target
RECREATED: float inline-start -> none on inline table in inline flex | target descendant
RECREATED: float inline-start -> none on inline table in inline flex | following sibling
RECREATED: float inline-start -> none on inline table in inline flex | following sibling descendant
STATS: float inline-start -> none on inline table in inline flex | rebuilt subtree roots=1, escaped=false
PASS: float inline-start -> none on inline table in inline flex | incremental tree matches full rebuild
PRESERVED: clear none -> left on inline table in block | fixture ancestor
PRESERVED: clear none -> left on inline table in block | distant sibling
PRESERVED: clear none -> left on inline table in block | distant sibling descendant
PRESERVED: clear none -> left on inline table in block | DOM parent
PRESERVED: clear none -> left on inline table in block | preceding sibling
PRESERVED: clear none -> left on inline table in block | preceding sibling descendant
PRESERVED: clear none -> left on inline table in block | target
PRESERVED: clear none -> left on inline table in block | target descendant
PRESERVED: clear none -> left on inline table in block | following sibling
PRESERVED: clear none -> left on inline table in block | following sibling descendant
STATS: clear none -> left on inline table in block | no layout tree build
PASS: clear none -> left on inline table in block | incremental tree matches full rebuild
PRESERVED: clear right -> both on inline table in inline-flex | fixture ancestor
PRESERVED: clear right -> both on inline table in inline-flex | distant sibling
PRESERVED: clear right -> both on inline table in inline-flex | distant sibling descendant
PRESERVED: clear right -> both on inline table in inline-flex | DOM parent
PRESERVED: clear right -> both on inline table in inline-flex | preceding sibling
PRESERVED: clear right -> both on inline table in inline-flex | preceding sibling descendant
PRESERVED: clear right -> both on inline table in inline-flex | target
PRESERVED: clear right -> both on inline table in inline-flex | target descendant
PRESERVED: clear right -> both on inline table in inline-flex | following sibling
PRESERVED: clear right -> both on inline table in inline-flex | following sibling descendant
STATS: clear right -> both on inline table in inline-flex | no layout tree build
PASS: clear right -> both on inline table in inline-flex | incremental tree matches full rebuild
PRESERVED: position static -> relative on block flow list-item in inline flow list-item | fixture ancestor
PRESERVED: position static -> relative on block flow list-item in inline flow list-item | distant sibling
PRESERVED: position static -> relative on block flow list-item in inline flow list-item | distant sibling descendant
PRESERVED: position static -> relative on block flow list-item in inline flow list-item | DOM parent
PRESERVED: position static -> relative on block flow list-item in inline flow list-item | preceding sibling
