PRESERVED: ::before create none on none in contents | fixture ancestor
RECREATED: ::after change display inline-flex on inline grid in inline list-item | following sibling
RECREATED: ::after change display inline-flex on inline grid in inline list-item | following sibling descendant
STATS: ::after change display inline-flex on inline grid in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: ::after change display inline-flex on inline grid in inline list-item | incremental tree matches full rebuild
PRESERVED: ::after change display table-cell on inline grid in table-footer-group | fixture ancestor
PRESERVED: ::after change display table-cell on inline grid in table-footer-group | distant sibling
PRESERVED: ::after change display table-cell on inline grid in table-footer-group | distant sibling descendant
PRESERVED: ::after change display table-cell on inline grid in table-footer-group | DOM parent
PRESERVED: ::after change display table-cell on inline grid in table-footer-group | preceding sibling
PRESERVED: ::after change display table-cell on inline grid in table-footer-group | preceding sibling descendant
PRESERVED: ::after change display table-cell on inline grid in table-footer-group | target
PRESERVED: ::after change display table-cell on inline grid in table-footer-group | target descendant
PRESERVED: ::after change display table-cell on inline grid in table-footer-group | following sibling
PRESERVED: ::after change display table-cell on inline grid in table-footer-group | following sibling descendant
STATS: ::after change display table-cell on inline grid in table-footer-group | no layout tree build
PASS: ::after change display table-cell on inline grid in table-footer-group | incremental tree matches full rebuild
PRESERVED: ::after change display block table on inline grid in block grid | fixture ancestor
PRESERVED: ::after change display block table on inline grid in block grid | distant sibling
PRESERVED: ::after change display block table on inline grid in block grid | distant sibling descendant
PRESERVED: ::after change display block table on inline grid in block grid | DOM parent
PRESERVED: ::after change display block table on inline grid in block grid | preceding sibling
PRESERVED: ::after change display block table on inline grid in block grid | preceding sibling descendant
PRESERVED: ::after change display block table on inline grid in block grid | target
PRESERVED: ::after change display block table on inline grid in block grid | target descendant
PRESERVED: ::after change display block table on inline grid in block grid | following sibling
PRESERVED: ::after change display block table on inline grid in block grid | following sibling descendant
STATS: ::after change display block table on inline grid in block grid | no layout tree build
PASS: ::after change display block table on inline grid in block grid | incremental tree matches full rebuild
PRESERVED: ::before create inline list-item on block table in run-in | fixture ancestor
PRESERVED: ::before create inline list-item on block table in run-in | distant sibling
PRESERVED: ::before create inline list-item on block table in run-in | distant sibling descendant
RECREATED: ::before create inline list-item on block table in run-in | DOM parent
RECREATED: ::before create inline list-item on block table in run-in | preceding sibling
RECREATED: ::before create inline list-item on block table in run-in | preceding sibling descendant
RECREATED: ::before create inline list-item on block table in run-in | target
RECREATED: ::before create inline list-item on block table in run-in | target descendant
RECREATED: ::before create inline list-item on block table in run-in | following sibling
RECREATED: ::before create inline list-item on block table in run-in | following sibling descendant
STATS: ::before create inline list-item on block table in run-in | rebuilt subtree roots=1, escaped=false
