PRESERVED: content-visibility visible -> hidden on none in block | fixture ancestor
PRESERVED: content-visibility visible -> hidden on block flow list-item in run-in | DOM parent
PRESERVED: content-visibility visible -> hidden on block flow list-item in run-in | preceding sibling
PRESERVED: content-visibility visible -> hidden on block flow list-item in run-in | preceding sibling descendant
RECREATED: content-visibility visible -> hidden on block flow list-item in run-in | target
REMOVED: content-visibility visible -> hidden on block flow list-item in run-in | target descendant
PRESERVED: content-visibility visible -> hidden on block flow list-item in run-in | following sibling
PRESERVED: content-visibility visible -> hidden on block flow list-item in run-in | following sibling descendant
STATS: content-visibility visible -> hidden on block flow list-item in run-in | rebuilt subtree roots=1, escaped=false
PASS: content-visibility visible -> hidden on block flow list-item in run-in | incremental tree matches full rebuild
PRESERVED: overflow-x hidden -> clip on block flow list-item in -webkit-box | fixture ancestor
PRESERVED: overflow-x hidden -> clip on block flow list-item in -webkit-box | distant sibling
PRESERVED: overflow-x hidden -> clip on block flow list-item in -webkit-box | distant sibling descendant
PRESERVED: overflow-x hidden -> clip on block flow list-item in -webkit-box | DOM parent
PRESERVED: overflow-x hidden -> clip on block flow list-item in -webkit-box | preceding sibling
PRESERVED: overflow-x hidden -> clip on block flow list-item in -webkit-box | preceding sibling descendant
RECREATED: overflow-x hidden -> clip on block flow list-item in -webkit-box | target
RECREATED: overflow-x hidden -> clip on block flow list-item in -webkit-box | target descendant
PRESERVED: overflow-x hidden -> clip on block flow list-item in -webkit-box | following sibling
PRESERVED: overflow-x hidden -> clip on block flow list-item in -webkit-box | following sibling descendant
STATS: overflow-x hidden -> clip on block flow list-item in -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: overflow-x hidden -> clip on block flow list-item in -webkit-box | incremental tree matches full rebuild
PRESERVED: overflow-x scroll -> auto on block flow list-item in block flow | fixture ancestor
PRESERVED: overflow-x scroll -> auto on block flow list-item in block flow | distant sibling
PRESERVED: overflow-x scroll -> auto on block flow list-item in block flow | distant sibling descendant
PRESERVED: overflow-x scroll -> auto on block flow list-item in block flow | DOM parent
PRESERVED: overflow-x scroll -> auto on block flow list-item in block flow | preceding sibling
PRESERVED: overflow-x scroll -> auto on block flow list-item in block flow | preceding sibling descendant
RECREATED: overflow-x scroll -> auto on block flow list-item in block flow | target
RECREATED: overflow-x scroll -> auto on block flow list-item in block flow | target descendant
PRESERVED: overflow-x scroll -> auto on block flow list-item in block flow | following sibling
PRESERVED: overflow-x scroll -> auto on block flow list-item in block flow | following sibling descendant
STATS: overflow-x scroll -> auto on block flow list-item in block flow | rebuilt subtree roots=1, escaped=false
PASS: overflow-x scroll -> auto on block flow list-item in block flow | incremental tree matches full rebuild
PRESERVED: overflow-y hidden -> clip on block flow list-item in block flow list-item | fixture ancestor
PRESERVED: overflow-y hidden -> clip on block flow list-item in block flow list-item | distant sibling
PRESERVED: overflow-y hidden -> clip on block flow list-item in block flow list-item | distant sibling descendant
PRESERVED: overflow-y hidden -> clip on block flow list-item in block flow list-item | DOM parent
PRESERVED: overflow-y hidden -> clip on block flow list-item in block flow list-item | preceding sibling
PRESERVED: overflow-y hidden -> clip on block flow list-item in block flow list-item | preceding sibling descendant
RECREATED: overflow-y hidden -> clip on block flow list-item in block flow list-item | target
RECREATED: overflow-y hidden -> clip on block flow list-item in block flow list-item | target descendant
PRESERVED: overflow-y hidden -> clip on block flow list-item in block flow list-item | following sibling
PRESERVED: overflow-y hidden -> clip on block flow list-item in block flow list-item | following sibling descendant
STATS: overflow-y hidden -> clip on block flow list-item in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: overflow-y hidden -> clip on block flow list-item in block flow list-item | incremental tree matches full rebuild
PRESERVED: overflow-y scroll -> auto on block flow list-item in flex | fixture ancestor
PRESERVED: overflow-y scroll -> auto on block flow list-item in flex | distant sibling
PRESERVED: overflow-y scroll -> auto on block flow list-item in flex | distant sibling descendant
PRESERVED: overflow-y scroll -> auto on block flow list-item in flex | DOM parent
PRESERVED: overflow-y scroll -> auto on block flow list-item in flex | preceding sibling
PRESERVED: overflow-y scroll -> auto on block flow list-item in flex | preceding sibling descendant
RECREATED: overflow-y scroll -> auto on block flow list-item in flex | target
RECREATED: overflow-y scroll -> auto on block flow list-item in flex | target descendant
PRESERVED: overflow-y scroll -> auto on block flow list-item in flex | following sibling
PRESERVED: overflow-y scroll -> auto on block flow list-item in flex | following sibling descendant
STATS: overflow-y scroll -> auto on block flow list-item in flex | rebuilt subtree roots=1, escaped=false
PASS: overflow-y scroll -> auto on block flow list-item in flex | incremental tree matches full rebuild
RECREATED: text-transform uppercase -> capitalize on block flow list-item in table-header-group | fixture ancestor
RECREATED: text-transform uppercase -> capitalize on block flow list-item in table-header-group | distant sibling
RECREATED: text-transform uppercase -> capitalize on block flow list-item in table-header-group | distant sibling descendant
RECREATED: text-transform uppercase -> capitalize on block flow list-item in table-header-group | DOM parent
RECREATED: text-transform uppercase -> capitalize on block flow list-item in table-header-group | preceding sibling
RECREATED: text-transform uppercase -> capitalize on block flow list-item in table-header-group | preceding sibling descendant
RECREATED: text-transform uppercase -> capitalize on block flow list-item in table-header-group | target
RECREATED: text-transform uppercase -> capitalize on block flow list-item in table-header-group | target descendant
RECREATED: text-transform uppercase -> capitalize on block flow list-item in table-header-group | following sibling
RECREATED: text-transform uppercase -> capitalize on block flow list-item in table-header-group | following sibling descendant
STATS: text-transform uppercase -> capitalize on block flow list-item in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: text-transform uppercase -> capitalize on block flow list-item in table-header-group | incremental tree matches full rebuild
PRESERVED: content none -> normal on block flow list-item in inline flow-root | fixture ancestor
PRESERVED: content none -> normal on block flow list-item in inline flow-root | distant sibling
PRESERVED: content none -> normal on block flow list-item in inline flow-root | distant sibling descendant
PRESERVED: content none -> normal on block flow list-item in inline flow-root | DOM parent
PRESERVED: content none -> normal on block flow list-item in inline flow-root | preceding sibling
PRESERVED: content none -> normal on block flow list-item in inline flow-root | preceding sibling descendant
RECREATED: content none -> normal on block flow list-item in inline flow-root | target
RECREATED: content none -> normal on block flow list-item in inline flow-root | target descendant
PRESERVED: content none -> normal on block flow list-item in inline flow-root | following sibling
PRESERVED: content none -> normal on block flow list-item in inline flow-root | following sibling descendant
