PASS: stress warm child mutation: document: :empty becomes false after element append
PASS: stress cold child mutation: document: :empty becomes false after element append
PASS: stress warm pseudo-element child mutation: document: :empty becomes false after element append
PASS: stress cold pseudo-element child mutation: document: :empty becomes false after element append
PASS: detached child mutation: document: :empty becomes false after element append
PASS: detached pseudo-element child mutation: document: :empty becomes false after element append
PASS: stress warm child mutation: document: :empty becomes false after textContent | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: shadow-host: :has(.hit + .after) becomes false after middle child removal | elementStyleRecomputations=5, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: shadow-host: :has(.hit + .after) becomes false after middle child removal | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: shadow-host: :has(.hit + .after) becomes false after middle child removal | elementStyleRecomputations=5, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: shadow-host: :has(.hit ~ .after) becomes false after following child removal | elementStyleRecomputations=5, elementStyleNoopRecomputations=4, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: shadow-host: :has(.hit ~ .after) becomes false after following child removal | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: shadow-host: :has(.hit ~ .after) becomes false after following child removal | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: shadow-host: :has(.hit ~ .after) becomes false after following child removal | elementStyleRecomputations=6, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: shadow-host: :has(.hit ~ .after) becomes false after following child removal | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: shadow-host: :has(.hit ~ .after) becomes false after following child removal | elementStyleRecomputations=6, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: shadow-host: :has(> .wrapper > .hit) becomes false after nested child removal | elementStyleRecomputations=4, elementStyleNoopRecomputations=3, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: shadow-host: :has(> .wrapper > .hit) becomes false after nested child removal | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: shadow-host: :has(> .wrapper > .hit) becomes false after nested child removal | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: shadow-host: :has(> .wrapper > .hit) becomes false after nested child removal | elementStyleRecomputations=5, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: shadow-host: :has(> .wrapper > .hit) becomes false after nested child removal | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: shadow-host: :has(> .wrapper > .hit) becomes false after nested child removal | elementStyleRecomputations=5, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: shadow-host: :has(.hit) after replaceWith matching child | elementStyleRecomputations=4, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: shadow-host: :has(.hit) after replaceWith matching child | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: shadow-host: :has(.hit) after replaceWith matching child | elementStyleRecomputations=4, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: shadow-host: :has(.hit) after replaceWith matching child | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: shadow-host: :has(.hit) after replaceWith matching child | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: shadow-host: :has(.hit) after replaceWith matching child | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: shadow-host: :has(.hit) becomes false after replaceWith nonmatching child | elementStyleRecomputations=4, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: shadow-host: :has(.hit) becomes false after replaceWith nonmatching child | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: shadow-host: :has(.hit) becomes false after replaceWith nonmatching child | elementStyleRecomputations=4, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: shadow-host: :has(.hit) becomes false after replaceWith nonmatching child | elementStyleRecomputations=5, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: shadow-host: :has(.hit) becomes false after replaceWith nonmatching child | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: shadow-host: :has(.hit) becomes false after replaceWith nonmatching child | elementStyleRecomputations=5, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: shadow-host: :has(.hit) after cloned child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: shadow-host: :has(.hit) after cloned child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: shadow-host: :has(.hit) after cloned child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: shadow-host: :has(.hit) after cloned child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: shadow-host: :has(.hit) after cloned child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: shadow-host: :has(.hit) after cloned child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: shadow-host: :has(.hit) after fragment replaceChildren | elementStyleRecomputations=4, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: shadow-host: :has(.hit) after fragment replaceChildren | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: shadow-host: :has(.hit) after fragment replaceChildren | elementStyleRecomputations=4, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: shadow-host: :has(.hit) after fragment replaceChildren | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: shadow-host: :has(.hit) after fragment replaceChildren | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: shadow-host: :has(.hit) after fragment replaceChildren | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: shadow-host: :has(:not(.miss)) after non-miss child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: shadow-host: :has(:not(.miss)) after non-miss child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: shadow-host: :has(:not(.miss)) after non-miss child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: shadow-host: :has(:not(.miss)) after non-miss child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: shadow-host: :has(:not(.miss)) after non-miss child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: shadow-host: :has(:not(.miss)) after non-miss child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: shadow-host: :has(:not(:empty)) after text child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: shadow-host: :has(:not(:empty)) after text child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: shadow-host: :has(:not(:empty)) after text child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: shadow-host: :has(:not(:empty)) after text child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: shadow-host: :has(:not(:empty)) after text child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: shadow-host: :has(:not(:empty)) after text child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
